fold_origin,winner,date,net_active,gross_active
2023-05-08,cc_cont,2023-09-18,-0.006623521877312827,-0.004355271793690767
2023-05-08,cc_cont,2023-09-19,-0.007215506530703127,-0.004997162169863678
2023-05-08,cc_cont,2023-09-20,-0.006305063071303763,-0.004356628315426348
2023-05-08,cc_cont,2023-09-21,-0.005613537616922605,-0.003321528622056459
2023-05-08,cc_cont,2023-09-22,0.008064249478566175,0.010849254527325167
2023-05-08,cc_cont,2023-09-25,0.0034676616889611697,0.005564883800228397
2023-05-08,cc_cont,2023-09-26,-0.0012747874212569498,0.000554853653220509
2023-05-08,cc_cont,2023-09-27,-0.008067077959212687,-0.006001253681663506
2023-05-08,cc_cont,2023-09-28,-0.005187072154911027,-0.0029428605359308156
2023-05-08,cc_cont,2023-09-29,-0.004679500004788421,-0.002782076260003081
2023-05-08,cc_cont,2023-10-02,-0.0025180363410542694,-0.0004205584476265553
2023-05-08,cc_cont,2023-10-03,0.002869324043133177,0.005743886200927334
2023-05-08,cc_cont,2023-10-04,-0.0036144954218708183,-0.001586619394501488
2023-05-08,cc_cont,2023-10-05,-0.0068760293317679105,-0.0037932109087066013
2023-05-08,cc_cont,2023-10-06,-0.003428648197667119,-0.0009829450707745596
2023-05-08,cc_cont,2023-10-09,0.000761623508218949,0.0028477495271439293
2023-05-08,cc_cont,2023-10-10,-0.01085517468598127,-0.008901462590954957
2023-05-08,cc_cont,2023-10-11,-0.004198941679945587,-0.0015615553368001009
2023-05-08,cc_cont,2023-10-12,-0.0006936170511275108,0.0019479379437880896
2023-05-08,cc_cont,2023-10-13,-0.003927330879356785,-0.0016557202419108553
2023-05-08,cc_cont,2023-10-16,0.0006062855256292014,0.003269462935563981
2023-05-08,cc_cont,2023-10-17,-0.006483561971281415,-0.004851446177745879
2023-05-08,cc_cont,2023-10-18,0.003283275694623701,0.005899372205974918
2023-05-08,cc_cont,2023-10-19,0.003843167350615407,0.005688682248942326
2023-05-08,cc_cont,2023-10-20,-0.006953018668200396,-0.004592624169557941
2023-05-08,cc_cont,2023-10-23,-0.00341958820122399,-0.0007377129430829743
2023-05-08,cc_cont,2023-10-24,-0.0014696012819203214,0.0009270162028920531
2023-05-08,cc_cont,2023-10-25,-0.005219139398426109,-0.0033875373632462485
2023-05-08,cc_cont,2023-10-26,-0.004963979401667016,-0.0023415003442306126
2023-05-08,cc_cont,2023-10-27,0.005209697081526284,0.00761523929536719
2023-05-08,cc_cont,2023-10-30,-0.006612299870559065,-0.004755787477093543
2023-10-31,cc_cont,2023-11-01,0.002032432035871812,0.0018241124579883219
2023-10-31,cc_cont,2023-11-02,0.0021430810076859333,0.004355980988968389
2023-10-31,cc_cont,2023-11-03,-0.005575830001098039,-0.0037209882376503262
2023-10-31,cc_cont,2023-11-06,-0.0071832452440485466,-0.004792061921502732
2023-10-31,cc_cont,2023-11-07,-0.002978888202416866,-0.00021664254512441432
2023-10-31,cc_cont,2023-11-08,-0.0038134412960995467,-0.0015586500108108604
2023-10-31,cc_cont,2023-11-09,-0.006786960579925663,-0.00409227959056977
2023-10-31,cc_cont,2023-11-10,-0.0031442666089752675,-0.0009954316486376624
2023-10-31,cc_cont,2023-11-13,0.0014719621793878312,0.003370260191965891
2023-10-31,cc_cont,2023-11-14,0.0004935649868781453,0.002630577018737267
2023-10-31,cc_cont,2023-11-15,-0.0047139907597417065,-0.003118107716376612
2023-10-31,cc_cont,2023-11-16,-0.006092301622562794,-0.003838638598596629
2023-10-31,cc_cont,2023-11-17,-0.0033249643124319203,-0.0013881672764415372
2023-10-31,cc_cont,2023-11-20,0.000897362766065295,0.003250782809289976
2023-10-31,cc_cont,2023-11-21,-0.005824897748090996,-0.003607143778371122
2023-10-31,cc_cont,2023-11-22,-0.005667259190379206,-0.0032115796671122916
2023-10-31,cc_cont,2023-11-23,1.386739376802934e-05,0.0021201985753883743
2023-10-31,cc_cont,2023-11-24,-0.009631384019113565,-0.0076968386670177025
2023-10-31,cc_cont,2023-11-27,-0.002702299689839767,-0.0002730798790697743
2023-10-31,cc_cont,2023-11-28,0.0037319675716431526,0.00547316492091158
2023-10-31,cc_cont,2023-11-29,0.003911225431167193,0.005545523804273825
2023-10-31,cc_cont,2023-11-30,-0.004476552678528487,-0.002941462342331995
2023-10-31,cc_cont,2023-12-01,-0.0009497170026337401,0.001520487716746421
2023-10-31,cc_cont,2023-12-04,0.0031024341488693373,0.005356938111064572
2023-10-31,cc_cont,2023-12-05,-0.005039795679510331,-0.0022644172673395883
2023-10-31,cc_cont,2023-12-06,-0.0007885217467080707,0.0015652270235947327
2023-10-31,cc_cont,2023-12-07,-0.007311967126025186,-0.005392902327546949
2023-10-31,cc_cont,2023-12-08,-0.0033629178380086416,-0.0011038638989344525
2023-10-31,cc_cont,2023-12-11,-0.0022943368935299455,0.00020779095861830216
2023-10-31,cc_cont,2023-12-12,-0.0010822979468931224,0.0009535987770758025
2023-10-31,cc_cont,2023-12-13,0.0012283517633444804,0.0040983105649079615
2023-10-31,cc_cont,2023-12-14,-0.001946142639672209,6.899091390093204e-05
2023-10-31,cc_cont,2023-12-15,-0.0007546900076765319,0.0015030368592787793
2023-10-31,cc_cont,2023-12-18,0.0010647227693106262,0.003337666632284863
2023-10-31,cc_cont,2023-12-19,-0.0032082332600623827,-0.0009522864376235382
2023-10-31,cc_cont,2023-12-20,-0.002537934611146009,-0.0006321891415744883
2023-10-31,cc_cont,2023-12-21,-0.005705183059890321,-0.0038103647303302495
2023-10-31,cc_cont,2023-12-22,-0.005529317091109917,-0.003473157002761358
2023-10-31,cc_cont,2023-12-25,-8.635367550036133e-05,0.0018805230217715935
2023-10-31,cc_cont,2023-12-26,0.003256662466043605,0.004745203459360929
2023-10-31,cc_cont,2023-12-27,0.003707372466751987,0.005377442715970508
2023-10-31,cc_cont,2023-12-28,0.004643958885409315,0.00604025195507598
2023-10-31,cc_cont,2023-12-29,0.001173834900887804,0.0023815258324705775
2023-10-31,cc_cont,2024-01-01,0.0,0.0
2023-10-31,cc_cont,2024-01-02,0.0,0.0
2023-10-31,cc_cont,2024-01-03,0.0,0.0
2023-10-31,cc_cont,2024-01-04,0.0005127298414192242,0.00014204662910394586
2023-10-31,cc_cont,2024-01-05,0.0013829700349411982,0.0032692900081215913
2023-10-31,cc_cont,2024-01-08,-0.002363084937395503,-0.0005333819250815698
2023-10-31,cc_cont,2024-01-09,0.0030184623196545524,0.005091964049923941
2023-10-31,cc_cont,2024-01-10,-0.005536877157728982,-0.0037365213259720545
2023-10-31,cc_cont,2024-01-11,0.00044260882052459634,0.0021485651847266414
2023-10-31,cc_cont,2024-01-12,-0.000946575057505325,0.00132193993722848
2023-10-31,cc_cont,2024-01-15,-0.0020318934009276556,0.0007026271006298698
2023-10-31,cc_cont,2024-01-16,-0.0019844387346788853,1.4653527553931418e-05
2023-10-31,cc_cont,2024-01-17,0.0005913495167718329,0.0031810310299229608
2023-10-31,cc_cont,2024-01-18,-0.005919866493613956,-0.0034638893579396184
2023-10-31,cc_cont,2024-01-19,-0.00035430758856852844,0.0019574845246562392
2023-10-31,cc_cont,2024-01-22,-0.006509670784325993,-0.00438821158264344
2023-10-31,cc_cont,2024-01-23,-0.0001627413338803948,0.002034761922001779
2023-10-31,cc_cont,2024-01-24,-0.0018583326916606913,-7.644100667965163e-05
2023-10-31,cc_cont,2024-01-25,-0.005832198209693648,-0.003801740741222189
2023-10-31,cc_cont,2024-01-26,-0.007959512670845097,-0.005575902164178501
2023-10-31,cc_cont,2024-01-29,-0.0032334164184680114,-0.00107367413393393
2023-10-31,cc_cont,2024-01-30,-3.672387499292632e-05,0.0018513188491229991
2023-10-31,cc_cont,2024-01-31,-0.005318334588779068,-0.0029377738482360893
2023-10-31,cc_cont,2024-02-01,-0.004148817605955209,-0.0014708351043951073
2023-10-31,cc_cont,2024-02-02,-0.001276739048453414,0.0014010699224227523
2023-10-31,cc_cont,2024-02-05,-0.005735330589111492,-0.003360040754101375
2023-10-31,cc_cont,2024-02-06,-0.002651735184559585,0.0001807828530995259
2023-10-31,cc_cont,2024-02-07,0.00819009711417468,0.010517312813862045
2023-10-31,cc_cont,2024-02-08,-0.00834146788405998,-0.006420802134566172
2023-10-31,cc_cont,2024-02-09,-0.0031886914745824675,-0.00040232449138869787
2023-10-31,cc_cont,2024-02-12,0.0016938532396552006,0.0037401347842930394
2023-10-31,cc_cont,2024-02-13,0.006309873243421485,0.008449596766351881
2023-10-31,cc_cont,2024-02-14,-0.0001631528612639887,0.0020169242130495552
2023-10-31,cc_cont,2024-02-15,-0.006716259665717535,-0.004950417832171053
2023-10-31,cc_cont,2024-02-16,0.0005093571060955646,0.0025022635201728356
2023-10-31,cc_cont,2024-02-19,0.0015964288040644023,0.003442659947783174
2023-10-31,cc_cont,2024-02-20,-0.004699140626742494,-0.002783852476665929
2023-10-31,cc_cont,2024-02-21,-0.0029008491741597886,-0.0007416355545709092
2023-10-31,cc_cont,2024-02-22,0.0015399753387089956,0.0034219647097952707
2023-10-31,cc_cont,2024-02-23,-0.0026693888126811467,-0.0006890288517602686
2023-10-31,cc_cont,2024-02-26,-0.0034785476674715193,-0.001375984059649978
2023-10-31,cc_cont,2024-02-27,-0.0010208892066759546,0.0010672952287338854
2023-10-31,cc_cont,2024-02-28,0.0026939403419511034,0.004684694289541149
2023-10-31,cc_cont,2024-02-29,0.00031977101491701895,0.0028193475660280645
2023-10-31,cc_cont,2024-03-01,0.001897817325198004,0.003972800251950783
2023-10-31,cc_cont,2024-03-04,0.0059526699342604475,0.008155571570364752
2023-10-31,cc_cont,2024-03-05,-0.0037208867263989016,-0.00177872239719154
2023-10-31,cc_cont,2024-03-06,-0.000466711429721902,0.0015642235733585724
2023-10-31,cc_cont,2024-03-07,-0.005849010369598472,-0.004215923690322823
2023-10-31,cc_cont,2024-03-08,-0.0033038122941254746,-0.0014305045868122403
2023-10-31,cc_cont,2024-03-11,-0.0048862877810319,-0.0026811638941810524
2023-10-31,cc_cont,2024-03-12,-0.00047134504419926206,0.0016100986354998272
2023-10-31,cc_cont,2024-03-13,-0.0011633589336204134,0.0008095474536295583
2023-10-31,cc_cont,2024-03-14,-0.0006666566249405787,0.0012441041349697307
2023-10-31,cc_cont,2024-03-15,-0.002190455755642545,-0.0002074008144923277
2023-10-31,cc_cont,2024-03-18,-0.002633057187130621,-0.0007029904706343723
2023-10-31,cc_cont,2024-03-19,0.00426298363735193,0.006279267514193162
2023-10-31,cc_cont,2024-03-20,-0.003843462848655598,-0.0024670989493597124
2023-10-31,cc_cont,2024-03-21,0.0008608937670344166,0.003581327127720856
2023-10-31,cc_cont,2024-03-22,-0.0032119709751765113,-0.000814610358311773
2023-10-31,cc_cont,2024-03-25,-0.0017628804344934131,0.0009199060991299125
2023-10-31,cc_cont,2024-03-26,-0.004695027407160317,-0.0026087442122953095
2023-10-31,cc_cont,2024-03-27,-0.0024306410440541396,-0.00013313767888712292
2023-10-31,cc_cont,2024-03-28,-0.0031238934285699772,-0.0014512641704605735
2023-10-31,cc_cont,2024-03-29,-0.006705770703912323,-0.004740193470771445
2023-10-31,cc_cont,2024-04-01,0.002712671507185499,0.005050595752737908
2023-10-31,cc_cont,2024-04-02,-0.004058493096059861,-0.001978839771367185
2023-10-31,cc_cont,2024-04-03,-0.005327835538330649,-0.002959931134917406
2023-10-31,cc_cont,2024-04-04,-0.0007587908939075683,0.0013622404743432286
2023-10-31,cc_cont,2024-04-05,-0.0045945260303167715,-0.002844418701067261
2023-10-31,cc_cont,2024-04-08,-0.0034742068829303856,-0.0010296969767997106
2023-10-31,cc_cont,2024-04-09,-0.001054458405899863,0.0
2023-10-31,cc_cont,2024-04-10,0.0,0.0
2023-10-31,cc_cont,2024-04-11,0.0,0.0
2023-10-31,cc_cont,2024-04-12,0.0,0.0
2023-10-31,cc_cont,2024-04-15,0.0,0.0
2023-10-31,cc_cont,2024-04-16,0.0,0.0
2023-10-31,cc_cont,2024-04-17,0.004436577975707596,0.004622987716607891
2023-10-31,cc_cont,2024-04-18,-0.00047229919432466446,0.0011508015663320278
2023-10-31,cc_cont,2024-04-19,-0.0005525834736718627,0.001586980460086481
2023-10-31,cc_cont,2024-04-22,-0.0003668290116440303,0.001742540128035392
2023-10-31,cc_cont,2024-04-23,0.0,0.0
2024-04-24,cc_cont,2024-04-25,0.0,0.0
2024-04-24,cc_cont,2024-04-26,-0.0017964404020549812,-0.001675149551627668
2024-04-24,cc_cont,2024-04-29,0.0014616817329144195,0.0035249943520099768
2024-04-24,cc_cont,2024-04-30,0.001460742832804791,0.0036328666509326127
2024-04-24,cc_cont,2024-05-01,0.0,0.0
2024-04-24,cc_cont,2024-05-02,0.0,0.0
2024-04-24,cc_cont,2024-05-03,0.0,0.0
2024-04-24,cc_cont,2024-05-06,-0.0019221997213409265,-0.0020741779875107936
2024-04-24,cc_cont,2024-05-07,-0.0018166852142995095,0.0002919299532363965
2024-04-24,cc_cont,2024-05-08,-0.0043875802396176,-0.0027261931914471793
2024-04-24,cc_cont,2024-05-09,-0.0024580723236469525,-0.00012372583462254717
2024-04-24,cc_cont,2024-05-10,0.004153378380811887,0.006459497412892748
2024-04-24,cc_cont,2024-05-13,-0.0010035851000420627,0.0008695429541789763
2024-04-24,cc_cont,2024-05-14,-0.002204108654591572,-0.0003825071178588388
2024-04-24,cc_cont,2024-05-15,-0.007741983262403808,-0.005542184087688328
2024-04-24,cc_cont,2024-05-16,-0.0010857185035560019,0.0011146418566403068
2024-04-24,cc_cont,2024-05-17,-0.001108393988712219,0.000557825444621008
2024-04-24,cc_cont,2024-05-20,0.0008514247083650783,0.002480631908306507
2024-04-24,cc_cont,2024-05-21,0.0006401842251627372,0.0024033552315814288
2024-04-24,cc_cont,2024-05-22,-0.006119840845667461,-0.004479535779994712
2024-04-24,cc_cont,2024-05-23,0.0012496299388370744,0.0035653181809903317
2024-04-24,cc_cont,2024-05-24,0.00032231318921039677,0.002125395895061238
2024-04-24,cc_cont,2024-05-27,-0.006224107471535446,-0.004376016242631389
2024-04-24,cc_cont,2024-05-28,-0.0017022008956350519,0.0007993886832569246
2024-04-24,cc_cont,2024-05-29,-0.002369946192990465,-0.00032319656063163615
2024-04-24,cc_cont,2024-05-30,-0.001571856320454628,0.0005807687366684413
2024-04-24,cc_cont,2024-05-31,0.000324374964815099,0.002305100820809345
2024-04-24,cc_cont,2024-06-03,-0.00021202039072980294,0.0017152454315700026
2024-04-24,cc_cont,2024-06-04,-0.0005758966944100306,0.0014668499018938904
2024-04-24,cc_cont,2024-06-05,-0.0020679286188009212,-0.00028644457660810876
2024-04-24,cc_cont,2024-06-06,-0.002270204220864431,-0.0005678048997243271
2024-04-24,cc_cont,2024-06-07,-0.006608853651915101,-0.004505315543902544
2024-04-24,cc_cont,2024-06-10,-0.005219883284309373,-0.002888443527797286
2024-04-24,cc_cont,2024-06-11,-0.0018841601755913405,0.00013106502527118763
2024-04-24,cc_cont,2024-06-12,0.004005475653079274,0.005944582073905592
2024-04-24,cc_cont,2024-06-13,0.0028460979421811826,0.0044298588769289965
2024-04-24,cc_cont,2024-06-14,-0.0027249911982520037,-0.0008352399133127117
2024-04-24,cc_cont,2024-06-17,0.0,0.0
2024-04-24,cc_cont,2024-06-18,0.0,0.0
2024-04-24,cc_cont,2024-06-19,0.0,0.0
2024-04-24,cc_cont,2024-06-20,0.0,0.0
2024-04-24,cc_cont,2024-06-21,0.0,0.0
2024-04-24,cc_cont,2024-06-24,0.0038568281930501567,0.0037960237654983534
2024-04-24,cc_cont,2024-06-25,-0.00254831533798927,-0.0007084976901089489
2024-04-24,cc_cont,2024-06-26,0.0001864430595329876,0.0022988773255915897
2024-04-24,cc_cont,2024-06-27,-0.0034223245824216656,-0.001699011047162951
2024-04-24,cc_cont,2024-06-28,-0.012502859155378531,-0.010530153235843661
2024-04-24,cc_cont,2024-07-01,-0.0025824595695256025,-0.0007127487710718236
2024-04-24,cc_cont,2024-07-02,-0.0009347050564657393,0.0012133531461284083
2024-04-24,cc_cont,2024-07-03,-0.0016065810355829525,0.0005983210152608071
2024-04-24,cc_cont,2024-07-04,0.000908851260542156,0.0029493369382990846
2024-04-24,cc_cont,2024-07-05,-0.0014618627591625956,0.00036049875197074945
2024-04-24,cc_cont,2024-07-08,0.001986163898711001,0.003943026725450292
2024-04-24,cc_cont,2024-07-09,0.00013515625621590872,0.0017435859058268647
2024-04-24,cc_cont,2024-07-10,-0.0010730522959315266,0.0006216804933196704
2024-04-24,cc_cont,2024-07-11,-0.005358747348084118,-0.003720416678250061
2024-04-24,cc_cont,2024-07-12,-0.0029018671751153864,-0.00048405160992683136
2024-04-24,cc_cont,2024-07-15,0.0,0.0
2024-04-24,cc_cont,2024-07-16,0.0,0.0
2024-04-24,cc_cont,2024-07-17,0.0,0.0
2024-04-24,cc_cont,2024-07-18,0.0005400649661114858,0.00014171430679809673
2024-04-24,cc_cont,2024-07-19,-0.004689138878136734,-0.0024360778657151316
2024-04-24,cc_cont,2024-07-22,-0.007987310436657319,-0.005712103748503428
2024-04-24,cc_cont,2024-07-23,0.0011385644921912124,0.003683860951936441
2024-04-24,cc_cont,2024-07-24,-0.004689134221230066,-0.00241891678681788
2024-04-24,cc_cont,2024-07-25,-0.0018123404312308678,0.0005631198099418176
2024-04-24,cc_cont,2024-07-26,-0.005156738716338952,-0.0026038268221103876
2024-04-24,cc_cont,2024-07-29,0.004671719803409382,0.006681727554767088
2024-04-24,cc_cont,2024-07-30,0.0006979048770097531,0.0021067977302493927
2024-04-24,cc_cont,2024-07-31,0.0010578508416910232,0.0030404228611427813
2024-04-24,cc_cont,2024-08-01,0.005309293953630162,0.006743033593459406
2024-04-24,cc_cont,2024-08-02,-0.001444133511909411,-0.00011052551056727616
2024-04-24,cc_cont,2024-08-05,0.002219826949188569,0.003826917943822339
2024-04-24,cc_cont,2024-08-06,-5.6546103582830014e-05,0.0017016230823404227
2024-04-24,cc_cont,2024-08-07,-0.0008830763093180833,0.0009633634128678337
2024-04-24,cc_cont,2024-08-08,-0.001422736461892107,0.000252751260449725
2024-04-24,cc_cont,2024-08-09,-0.0009345705256033655,0.0007645523298342519
2024-04-24,cc_cont,2024-08-12,-0.005441905427200317,-0.0033827154389479905
2024-04-24,cc_cont,2024-08-13,-0.0034815867020356666,-0.0013703468516197935
2024-04-24,cc_cont,2024-08-14,-0.0012223034249696655,0.000657878659217564
2024-04-24,cc_cont,2024-08-15,-0.004624651965225483,-0.0024902981762317637
2024-04-24,cc_cont,2024-08-16,-0.0009603417258620753,0.0012063246185690345
2024-04-24,cc_cont,2024-08-19,-0.004969450868879028,-0.003041202083787619
2024-04-24,cc_cont,2024-08-20,0.00021481714135217558,0.002258267440229034
2024-04-24,cc_cont,2024-08-21,0.0025227070606780207,0.00412962023989846
2024-04-24,cc_cont,2024-08-22,-0.0008107379118676929,0.0007698169068587803
2024-04-24,cc_cont,2024-08-23,-0.004493778682167306,-0.002803773455106996
2024-04-24,cc_cont,2024-08-26,-0.0018661583102274754,0.000267034250850692
2024-04-24,cc_cont,2024-08-27,-0.005257051188259931,-0.0033041875104964404
2024-04-24,cc_cont,2024-08-28,-0.002284737209547706,-2.6053267285622295e-05
2024-04-24,cc_cont,2024-08-29,-0.005328837648995633,-0.0032333962385937866
2024-04-24,cc_cont,2024-08-30,0.0,0.0
2024-04-24,cc_cont,2024-09-02,0.0,0.0
2024-04-24,cc_cont,2024-09-03,0.0,0.0
2024-04-24,cc_cont,2024-09-04,0.006007365055251682,0.005928768403792596
2024-04-24,cc_cont,2024-09-05,-0.004503538289944297,-0.0027227384788758744
2024-04-24,cc_cont,2024-09-06,-0.0017590756406617569,0.0007529540545702911
2024-04-24,cc_cont,2024-09-09,0.00996101178302561,0.011836238404882717
2024-04-24,cc_cont,2024-09-10,-0.00024242774777893591,0.0010342332455768911
2024-04-24,cc_cont,2024-09-11,0.0007057683571896518,0.0023432198233135984
2024-04-24,cc_cont,2024-09-12,-0.0005225539079991119,0.0013894050276304672
2024-04-24,cc_cont,2024-09-13,-0.003714441527948923,-0.0020571477885370226
2024-04-24,cc_cont,2024-09-16,-0.0021794365328315374,0.00011734800078695967
2024-04-24,cc_cont,2024-09-17,-0.0030202524267196,-0.0006486833784010871
2024-04-24,cc_cont,2024-09-18,-0.0014751894222863231,0.0008349568587711644
2024-04-24,cc_cont,2024-09-19,-0.003630676576928952,-0.001920872066016821
2024-04-24,cc_cont,2024-09-20,-0.00031016601606786553,0.001978589608109812
2024-04-24,cc_cont,2024-09-23,-0.0018515169957221576,6.443129042622148e-06
2024-04-24,cc_cont,2024-09-24,0.001156430518070929,0.0030355417498621057
2024-04-24,cc_cont,2024-09-25,-0.0009821173784135152,0.0006342469802521761
2024-04-24,cc_cont,2024-09-26,-0.002968635530699216,-0.0008196135436856888
2024-04-24,cc_cont,2024-09-27,-0.0017437687125321068,0.0006146416056354949
2024-04-24,cc_cont,2024-09-30,-0.0005105374809145306,0.0014646384937215332
2024-04-24,cc_cont,2024-10-01,-0.002155000767326637,2.371121394638409e-06
2024-04-24,cc_cont,2024-10-02,0.0014373038151784673,0.0031950588159347787
2024-04-24,cc_cont,2024-10-03,-0.0016659877007874253,-0.0001673481193321235
2024-04-24,cc_cont,2024-10-04,-0.0006618532757168318,0.0012804846536991973
2024-04-24,cc_cont,2024-10-07,0.00022539094331329836,0.002366669872895774
2024-04-24,cc_cont,2024-10-08,-0.0024133377006368972,-0.000303215865123164
2024-04-24,cc_cont,2024-10-09,-0.000387100967326073,0.001507616098014095
2024-04-24,cc_cont,2024-10-10,-0.003709209740151336,-0.0019770905982151726
2024-04-24,cc_cont,2024-10-11,0.0024735569307756337,0.004493250462885342
2024-04-24,cc_cont,2024-10-14,0.004447628986224514,0.006175676102504971
2024-04-24,cc_cont,2024-10-15,-0.0013552043238785443,8.785247920516451e-05
2024-04-24,cc_cont,2024-10-16,-0.002410678964005864,-0.00031830854252490846
2024-10-17,cc_cont,2024-10-18,0.002417687301424991,0.0026299366675197333
2024-10-17,cc_cont,2024-10-21,-0.0010061157390151478,0.00103799248054438
2024-10-17,cc_cont,2024-10-22,-0.003931559404408907,-0.0023277243194952703
2024-10-17,cc_cont,2024-10-23,1.7726600601876419e-06,0.002604122022194932
2024-10-17,cc_cont,2024-10-24,-0.004634760211584887,-0.002720866567520642
2024-10-17,cc_cont,2024-10-25,-0.0036818962656931463,-0.0013650950528568601
2024-10-17,cc_cont,2024-10-28,-0.0010205906008058808,0.0008808860472353519
2024-10-17,cc_cont,2024-10-29,0.0,0.0
2024-10-17,cc_cont,2024-10-30,0.0,0.0
2024-10-17,cc_cont,2024-10-31,0.0,0.0
2024-10-17,cc_cont,2024-11-01,-0.00019980332132160834,0.00011266441177758529
2024-10-17,cc_cont,2024-11-04,-0.004318532650410895,-0.0022910786145385123
2024-10-17,cc_cont,2024-11-05,-0.0010422448170008952,0.0013288225842360904
2024-10-17,cc_cont,2024-11-06,-0.0064120296971963975,-0.004083612720040045
2024-10-17,cc_cont,2024-11-07,-1.815383247914023e-05,0.0020114136980980708
2024-10-17,cc_cont,2024-11-08,-0.0008139997910305494,0.0015043657756799375
2024-10-17,cc_cont,2024-11-11,-0.0006235422221742941,0.0012400617348357085
2024-10-17,cc_cont,2024-11-12,-0.00455796011348812,-0.0026124248832076315
2024-10-17,cc_cont,2024-11-13,0.0013756266430673585,0.003355359887773109
2024-10-17,cc_cont,2024-11-14,0.0005397358106794033,0.0020302648511692552
2024-10-17,cc_cont,2024-11-15,-0.00016639914048132613,0.001753880280964374
2024-10-17,cc_cont,2024-11-18,-0.0017190990629376089,0.0001611092454201356
2024-10-17,cc_cont,2024-11-19,-0.0024177301367986556,-0.000517736430391014
2024-10-17,cc_cont,2024-11-20,-0.0038225827941797443,-0.0014123154946171987
2024-10-17,cc_cont,2024-11-21,-0.0027761496549221255,-0.0009149608654172373
2024-10-17,cc_cont,2024-11-22,0.0008683079378832281,0.0025695608044720014
2024-10-17,cc_cont,2024-11-25,-0.0031457424760380753,-0.0014763944059967386
2024-10-17,cc_cont,2024-11-26,-0.003627753333459761,-0.0016608350964156839
2024-10-17,cc_cont,2024-11-27,0.0009646800229449796,0.0032302683246478166
2024-10-17,cc_cont,2024-11-28,-0.0005794409195565495,0.0013276912779607351
2024-10-17,cc_cont,2024-11-29,-0.0009899088745316722,0.0011137742713526258
2024-10-17,cc_cont,2024-12-02,0.0017634528530884892,0.00362846401647689
2024-10-17,cc_cont,2024-12-03,-0.0021143297780490122,-0.0005339118572756998
2024-10-17,cc_cont,2024-12-04,-0.0037231466635563744,-0.0020942867169715376
2024-10-17,cc_cont,2024-12-05,-0.0013772218579788387,0.0007234327935649616
2024-10-17,cc_cont,2024-12-06,0.0011153529865613587,0.0029977959698882905
2024-10-17,cc_cont,2024-12-09,-0.004813646691204302,-0.002987713713575913
2024-10-17,cc_cont,2024-12-10,-0.003559611441100813,-0.0013245115223768436
2024-10-17,cc_cont,2024-12-11,0.000566342780861556,0.002985616569013391
2024-10-17,cc_cont,2024-12-12,-0.002968632554609904,-0.001010301940753746
2024-10-17,cc_cont,2024-12-13,-0.0006075405603114658,0.001405849387509454
2024-10-17,cc_cont,2024-12-16,0.0010234864142977486,0.0026983575415467304
2024-10-17,cc_cont,2024-12-17,-0.0008745411721353886,0.0007327362371014477
2024-10-17,cc_cont,2024-12-18,-0.0017174803463134436,-3.193863150297363e-05
2024-10-17,cc_cont,2024-12-19,0.00025471731223634074,0.0021116069395411934
2024-10-17,cc_cont,2024-12-20,-6.716609087379808e-05,0.0016609780377889955
2024-10-17,cc_cont,2024-12-23,-0.002557105167609139,-0.000775226243626307
2024-10-17,cc_cont,2024-12-24,-0.0017359727944894236,0.0006233024621904101
2024-10-17,cc_cont,2024-12-25,-0.002211383887088258,-0.00032157737413286355
2024-10-17,cc_cont,2024-12-26,-0.0019809845153415414,-0.00029013988978394186
2024-10-17,cc_cont,2024-12-27,-0.0024303985111689894,-0.0005095446467651837
2024-10-17,cc_cont,2024-12-30,0.0036280448439526027,0.0056422451164513795
2024-10-17,cc_cont,2024-12-31,0.0014110871789591254,0.0028863631682927112
2024-10-17,cc_cont,2025-01-02,-0.010222998793810147,-0.0086468373597251
2024-10-17,cc_cont,2025-01-03,-0.0023512581930921015,-0.0005177023165397233
2024-10-17,cc_cont,2025-01-06,-0.0025413986775356234,-0.0007403009180870683
2024-10-17,cc_cont,2025-01-07,-0.0005182997946293344,0.0016627821852643488
2024-10-17,cc_cont,2025-01-08,-0.00037657931353170075,0.0014687743478609162
2024-10-17,cc_cont,2025-01-09,-0.003546476351198681,-0.0016732745833795484
2024-10-17,cc_cont,2025-01-10,-0.0006731628622833798,0.0015657987412117172
2024-10-17,cc_cont,2025-01-13,0.0013038761636416513,0.0031869309739001907
2024-10-17,cc_cont,2025-01-14,-0.0007559577790104723,0.0009928980458921233
2024-10-17,cc_cont,2025-01-15,-0.0020247871953065245,4.747035337716952e-07
2024-10-17,cc_cont,2025-01-16,-0.001775754596158547,-9.007185987012362e-06
2024-10-17,cc_cont,2025-01-17,-0.0016580780473302455,0.00014654603196881735
2024-10-17,cc_cont,2025-01-20,-0.0010153880052952667,0.0009496908306445839
2024-10-17,cc_cont,2025-01-21,-0.0018881627066586948,0.0005482887358161728
2024-10-17,cc_cont,2025-01-22,-0.005859874200464308,-0.0038506286852516103
2024-10-17,cc_cont,2025-01-23,-0.002037425663326054,-0.00022470119489271406
2024-10-17,cc_cont,2025-01-24,-0.0002279585913278954,0.001772607271253716
2024-10-17,cc_cont,2025-01-27,-0.00025890929251303797,0.0014834805994148742
2024-10-17,cc_cont,2025-01-28,0.0045385384779195355,0.006524944939613746
2024-10-17,cc_cont,2025-01-29,-0.0020088218363286496,-0.00044349795994669
